t,low_f
0.80125,-0.000694051543698825
0.8025,-0.000691431895282381
0.80375,-0.000680324891130527
0.805,-0.000661425020087733
0.80625,-0.000636780374146201
0.8075,-0.000609363272349788
0.80875,-0.000582443855911571
0.81,-0.00055890176869507
0.81125,-0.000540623898916377
0.8125,-0.00052811896041612
0.81375,-0.000520433943159614
0.815,-0.000515391511528557
0.81625,-0.000510096706691751
0.8175,-0.000501601803477982
0.81875,-0.000487582767654786
0.82,-0.000466878047565711
0.82125,-0.000439771608522681
0.8225,-0.000407959303461843
0.82375,-0.000374207027820841
0.825,-0.00034177543892556
0.82625,-0.000313735492275779
0.8275,-0.000292321877805096
0.82875,-0.000278463653122556
0.83,-0.000271594159951542
0.83125,-0.000269782671423552
0.8325,-0.00027016071683636
0.83375,-0.000269551140996067
0.835,-0.000265161914185103
0.83625,-0.000255191608367674
0.8375,-0.00023921398984686
0.83875,-0.000218259539875105
0.84,-0.000194578775829541
0.84125,-0.000171140893750685
0.8425,-0.000150977332238309
0.84375,-0.000136512234886373
0.845,-0.000129024579983183
0.84625,-0.000128359395472844
0.8475,-0.000132952674742938
0.84875,-0.000140166692320184
0.85,-0.00014686362402028
0.85125,-0.000150091532522097
0.8525,-0.000147731649576177
0.85375,-0.000138965356607824
0.855,-0.000124459516333134
0.85625,-0.000106230054962499
0.8575,-8.72134518727169e-05
0.85875,-7.063918891373e-05
0.86,-5.93386095539815e-05
0.86125,-5.51386891765926e-05
0.8625,-5.84717312804758e-05
0.86375,-6.82866825236854e-05
0.865,-8.2282473261072e-05
0.86625,-9.7412696307847e-05
0.8675,-0.000110550500181528
0.86875,-0.000119167032372247
0.87,-0.000121874395555894
0.87125,-0.000118714874020439
0.8725,-0.00011113467099682
0.87375,-0.000101649763673463
0.875,-9.32780619485126e-05
0.87625,-8.88612148741407e-05
0.8775,-9.04220011469959e-05
0.87875,-9.86962472587495e-05
0.88,-0.000112942353448759
0.88125,-0.000131072337187487
0.8825,-0.000150078232839134
0.88375,-0.000166662622133337
0.885,-0.000177936329882793
0.88625,-0.000182030323231093
0.8875,-0.000178487454573867
0.88875,-0.000168349071034469
0.89,-0.000153919187654263
0.89125,-0.000138259058365513
0.8925,-0.000124522626537763
0.89375,-0.000115276487037439
0.895,-0.000111950522320201
0.89625,-0.000114537685494683
0.8975,-0.000121608821488257
0.89875,-0.000130640484852662
0.9,-0.000138584187537613
0.90125,-0.000142551176577903
0.9025,-0.000140461701563143
0.90375,-0.000131516715536302
0.905,-0.000116389479133424
0.90625,-9.70958570215742e-05
0.9075,-7.65724034550426e-05
0.90875,-5.80548018815869e-05
0.91,-4.43912962998686e-05
0.91125,-3.74387965107133e-05
0.9125,-3.76723241259542e-05
0.91375,-4.40937752110531e-05
0.915,-5.4461240801228e-05
0.91625,-6.57894256147878e-05
0.9175,-7.50115033082892e-05
0.91875,-7.96568838354491e-05
0.92,-7.83957986839185e-05
0.92125,-7.13312875062155e-05
0.9225,-5.99756522409582e-05
0.92375,-4.69184480483227e-05
0.925,-3.52600588513726e-05
0.92625,-2.79341448624196e-05
0.9275,-2.70647654283075e-05
0.92875,-3.34966737036197e-05
0.93,-4.66011831328498e-05
0.93125,-6.44014797431281e-05
0.9325,-8.39923070195616e-05
0.93375,-0.000102163976384743
0.935,-0.000116094211660123
0.93625,-0.000123955433108974
0.9375,-0.000125304260965123
0.93875,-0.000121168939266036
0.94,-0.000113816717900482
0.94125,-0.000106252588154271
0.9425,-0.000101558749929955
0.94375,-0.000102218071788327
0.945,-0.000109567669383175
0.94625,-0.000123500813636906
0.9475,-0.000142482572313136
0.94875,-0.000163877304748172
0.95,-0.000184517729287955
0.95125,-0.000201390958108979
0.9525,-0.00021229064596401
0.95375,-0.00021629267148572
0.955,-0.000213951139741696
0.95625,-0.000207172417090445
0.9575,-0.000198794977674558
0.95875,-0.000191967023353137
0.96,-0.000189457022520391
0.96125,-0.000193045750371862
0.9625,-0.000203131072510189
0.96375,-0.000218631855413362
0.965,-0.000237213200763553
0.96625,-0.000255785205871407
0.9675,-0.000271166840428689
0.96875,-0.000280769061082288
0.97,-0.000283146346909597
0.97125,-0.000278295340816319
0.9725,-0.000267636462898957
0.97375,-0.000253685141429106
0.975,-0.000239486662242733
0.97625,-0.000227937933668318
0.9775,-0.000221142035732852
0.97875,-0.000219934488899211
0.98,-0.000223684772347464
0.98125,-0.000230418468223852
0.9825,-0.000237236036920009
0.98375,-0.000240938511967345
0.985,-0.000238723454688437
0.98625,-0.000228798102275793
0.9875,-0.000210775074886379
0.98875,-0.000185764584401036
0.99,-0.000156144116568697
0.99125,-0.000125056927045431
0.9925,-9.57488114501853e-05
0.99375,-7.088615312257e-05
0.995,-5.20015756909988e-05
0.99625,-3.918671183106e-05
0.9975,-3.1099415300258e-05
0.99875,-2.52852097433641e-05
1,-1.87435633393149e-05
1.00125,-8.61437251648842e-06
1.0025,7.16700879357986e-06
1.00375,2.93903022483301e-05
1.005,5.73711357476979e-05
1.00625,8.90748648351152e-05
1.0075,0.000121534967626854
1.00875,0.000151473723230626
1.01,0.000175990644712818
1.01125,0.000193170767367227
1.0125,0.000202481502199736
1.01375,0.000204871207934677
1.015,0.000202546722907089
1.01625,0.00019847675357859
1.0175,0.000195728605571294
1.01875,0.000196783903785834
1.02,0.000202984337776474
1.02125,0.000214229017898679
1.0225,0.000228988692679278
1.02375,0.000244632620380866
1.025,0.00025799634007691
1.02625,0.00026606710616263
1.0275,0.00026663891222354
1.02875,0.000258795447474621
1.03,0.000243115729408762
1.03125,0.000221556383235276
1.0325,0.000197034345185532
1.03375,0.000172799599107481
1.035,0.000151734779094276
1.03625,0.000135735232124816
1.0375,0.000125304739729327
1.03875,0.000119453479095797
1.04,0.000115918133057895
1.04125,0.000111653969737496
1.0425,0.000103490237774276
1.04375,8.88062462800799e-05
1.045,6.60821415798427e-05
1.04625,3.52050963179056e-05
1.0475,-2.53661928873482e-06
1.04875,-4.47720309525413e-05
1.05,-8.86095727359276e-05
1.05125,-0.000131318999545829
1.0525,-0.000170982088528876
1.05375,-0.000206968311339276
1.055,-0.000240130352811942
1.05625,-0.0002726760352117
1.0575,-0.000307744837590865
1.05875,-0.000348781993242557
1.06,-0.000398845434381395
1.06125,-0.000459992999166866
1.0625,-0.000532879883362148
1.06375,-0.000616652726514811
1.065,-0.000709163726480019
1.06625,-0.000807458658904796
1.0675,-0.000908432308292164
1.06875,-0.00100950735435369
1.07,-0.00110918734894635
1.07125,-0.00120736281487082
1.0725,-0.00130530469709491
1.07375,-0.00140534803488537
1.075,-0.0015103355279444
1.07625,-0.00162294188198531
1.0775,-0.00174502541899405
1.07875,-0.00187714817532301
1.08,-0.0020183698233932
1.08125,-0.0021663617151066
1.0825,-0.00231781835951872
1.08375,-0.00246907886928908
1.085,-0.00261682370045982
1.08625,-0.00275869406176222
1.0875,-0.00289369833230858
1.08875,-0.00302231756360065
1.09,-0.00314628864091244
1.09125,-0.003268113907075
1.0925,-0.00339040481739644
1.09375,-0.00351520201155616
1.095,-0.00364341877560674
1.09625,-0.0037745290668369
1.0975,-0.00390656969759826
1.09875,-0.00403645862208031
1.1,-0.0041605615394548
1.10125,-0.00427538312608299
1.1025,-0.00437823113976634
1.10375,-0.00446770832139287
1.105,-0.00454392590733517
1.10625,-0.00460839395464538
1.1075,-0.00466361412907623
1.10875,-0.00471246476339557
1.11,-0.0047575116239963
1.11125,-0.0048003928176354
1.1125,-0.004841411039518
1.11375,-0.00487942297539643
1.115,-0.00491205143831102
1.11625,-0.00493617458420882
1.1175,-0.00494858477559271
1.11875,-0.00494667190575198
1.12,-0.00492898108784511
1.12125,-0.00489552310954082
1.1225,-0.00484777087541694
1.12375,-0.00478834395718939
1.125,-0.00472045123460915
1.12625,-0.00464721308710027
1.1275,-0.00457100903183465
1.12875,-0.00449299092026131
1.13,-0.00441286731409691
1.13125,-0.00432900718758508
1.1325,-0.00423884225621708
1.13375,-0.00413948140826111
1.135,-0.00402840215164175
1.13625,-0.00390406549398878
1.1375,-0.00376631829610928
1.13875,-0.0036164957073245
1.14,-0.00345720275780634
1.14125,-0.00329182359496642
1.1425,-0.00312386481357603
1.14375,-0.00295627407321835
1.145,-0.00279088036125958
1.14625,-0.00262807697039805
1.1475,-0.00246681696930851
1.14875,-0.00230492375202631
1.15,-0.00213964999430531
1.15125,-0.00196836261292373
1.1525,-0.00178920303818487
1.15375,-0.00160157795257014
1.155,-0.0014063733913788
1.15625,-0.00120584591485061
1.1575,-0.00100321532242287
1.15875,-0.000802048419609122
1.16,-0.00060556779263511
1.16125,-0.000416034568487176
1.1625,-0.000234338070575564
1.16375,-5.98813037006978e-05
1.165,0.000109212175153645
1.16625,0.000275614099606923
1.1675,0.000442135530531199
1.16875,0.00061104359398298
1.17,0.00078350199800721
1.17125,0.000959258530091507
1.1725,0.00113664717717585
1.17375,0.00131290271015306
1.175,0.00148471784148287
1.17625,0.00164892211198137
1.1775,0.00180313695334747
1.17875,0.00194626624423521
1.18,0.00207871525552921
1.18125,0.00220228791937165
1.1825,0.00231978196318109
1.18375,0.00243436867263352
1.185,0.00254889297763105
1.18625,0.00266524786224388
1.1875,0.00278396024918462
1.18875,0.00290407771797922
1.19,0.00302337837758107
1.19125,0.00313885567866206
1.1925,0.00324737142775412
1.19375,0.0033463356038838
1.195,0.00343426666111736
1.19625,0.00351111122397205
1.1975,0.00357825307414613
1.19875,0.00363820814652773
1.2,0.00369407106207339
1.20125,0.00374883457224536
1.2025,0.00380473233255153
1.20375,0.00386274978504552
1.205,0.00392240976022635
1.20625,0.00398187873173117
1.2075,0.00403836983497173
1.20875,0.00408875474576494
1.21,0.00413025238478251
1.21125,0.00416104643794971
1.2125,0.00418069784823884
1.21375,0.00419026091356456
1.215,0.00419207526412142
1.21625,0.0041892774298033
1.2175,0.00418513855899546
1.21875,0.00418237392053383
1.22,0.00418257572446109
1.22125,0.00418589258051264
1.2225,0.00419102365630517
1.22375,0.00419552650473791
1.225,0.00419637011215137
1.22625,0.00419061305181777
1.2275,0.00417606081012396
1.22875,0.00415176083723646
1.23,0.00411822778527812
1.23125,0.004077348692544
1.2325,0.00403198726003559
1.23375,0.00398537313323475
1.235,0.00394041065700388
1.23625,0.00389905966374669
1.2375,0.00386192434824139
1.23875,0.00382813979144502
1.24,0.00379558011775073
1.24125,0.00376134208157331
1.2425,0.00372239835053015
1.24375,0.00367627868868664
1.245,0.00362163188101894
1.24625,0.00355854705563201
1.2475,0.00348856416765086
1.24875,0.0034143694701251
1.25,0.00333924032881462
1.25125,0.00326636010543427
1.2525,0.00319815355923758
1.25375,0.00313578850320894
1.255,0.00307895212897528
1.25625,0.00302594963196447
1.2575,0.00297410204689303
1.25875,0.0029203554510462
1.26,0.00286196946418803
1.26125,0.00279713714035642
1.2625,0.00272540241645386
1.26375,0.00264778342789128
1.265,0.00256657298792512
1.26625,0.00248485823256267
1.2675,0.00240586442701059
1.26875,0.0023322680985732
1.27,0.002265631423586
1.27125,0.0022060817207591
1.2725,0.00215230470762719
1.27375,0.00210185122480137
1.275,0.00205168961598087
1.27625,0.00199888402645841
1.2775,0.0019412528072758
1.27875,0.00187786559751256
1.28,0.00180927162869064
1.28125,0.00173740867345479
1.2825,0.00166521039442013
1.28375,0.00159599604006765
1.285,0.0015327757684541
1.28625,0.00147762446843866
1.2875,0.0014312613819841
1.28875,0.00139292648575086
1.29,0.00136057908017453
1.29125,0.00133137391503797
1.2925,0.00130231024505656
1.29375,0.00127091234135786
1.295,0.00123579358051574
1.29625,0.00119698100667313
1.2975,0.00115592836333063
1.29875,0.00111521292009491
1.3,0.00107798097868595
1.30125,0.00104726306225688
1.3025,0.00102530871034229
1.30375,0.00101308599581244
1.305,0.00101005441899482
1.30625,0.00101425990979477
1.3075,0.00102273024494659
1.30875,0.00103208425135015
1.31,0.0010392231928622
1.31125,0.00104195607527652
1.3125,0.00103942439732099
1.31375,0.00103223397779526
1.315,0.00102226442654477
1.31625,0.00101219755699974
1.3175,0.00100486865256672
1.31875,0.00100258404346302
1.32,0.00100655569742158
1.32125,0.00101657728452895
1.3225,0.00103101248866709
1.32375,0.00104709745514876
1.325,0.00106149109469273
1.32625,0.00107095454027911
1.3275,0.00107301439502661
1.32875,0.00106646756997679
1.33,0.00105161801413263
1.33125,0.00103019215975191
1.3325,0.0010049496299874
1.33375,0.000979073731821478
1.335,0.000955476019050156
1.33625,0.000936168109422047
1.3375,0.00092183792113369
1.33875,0.000911721092429772
1.34,0.00090379278091309
1.34125,0.000895235419776466
1.3425,0.000883079448290029
1.34375,0.000864878143835915
1.345,0.000839270504550535
1.34625,0.000806308937407485
1.3475,0.000767478117745499
1.34875,0.000725398420015707
1.35,0.00068327722109708
1.35125,0.000644227920027595
1.3525,0.000610606098624627
1.35375,0.000583508264131363
1.355,0.00056254249988702
1.35625,0.00054592045483722
1.3575,0.000530850028613105
1.35875,0.000514143444938286
1.36,0.000492909910900857
1.36125,0.000465184241015589
1.3625,0.000430355544707075
1.36375,0.00038930198391824
1.365,0.000344201309976945
1.36625,0.000298058387539502
1.3675,0.00025405382299361
1.36875,0.000214857499268833
1.37,0.000182057972084817
1.37125,0.00015583211205411
1.3725,0.000134925765452826
1.37375,0.000116947962870203
1.375,9.89134416242739e-05
1.37625,7.79154397295719e-05
1.3775,5.17833633582782e-05
1.37875,1.95827965373552e-05
1.38,-1.81519062342562e-05
1.38125,-5.9505330447621e-05
1.3825,-0.00010157245739955
1.38375,-0.000141070006847089
1.385,-0.0001750340016948
1.38625,-0.000201450227182762
1.3875,-0.000219679749976509
1.38875,-0.000230587696536061
1.39,-0.00023634868978563
1.39125,-0.000239972710613236
1.3925,-0.000244655495459858
1.39375,-0.000253094063854269
1.395,-0.000266913832159196
1.39625,-0.000286329970064675
1.3975,-0.000310117045768423
1.39875,-0.000335895613555221
1.4,-0.000360674469092199
1.40125,-0.000381529059965755
1.4025,-0.000396265744460857
1.40375,-0.000403925718049114
1.405,-0.000405018528927298
1.40625,-0.000401434271654108
1.4075,-0.000396053693019396
1.40875,-0.000392141216318381
1.41,-0.000392652017270579
1.41125,-0.00039960194030557
1.4125,-0.000413636480800335
1.41375,-0.000433894104647256
1.415,-0.000458196189818217
1.41625,-0.000483523658723143
1.4175,-0.000506675867708403
1.41875,-0.000524966520420821
1.42,-0.000536803740561706
1.42125,-0.000542028009648746
1.4225,-0.000541936082676893
1.42375,-0.000538988352408556
1.425,-0.000536265294197467
1.42625,-0.000536791113166267
1.4275,-0.000542869833894641
1.42875,-0.000555576527308525
1.43,-0.000574514398371496
1.43125,-0.000597892308013315
1.4325,-0.000622907867479828
1.43375,-0.000646353236250643
1.435,-0.000665310164295603
1.43625,-0.000677780692663343
1.4375,-0.000683115036028386
1.43875,-0.000682143822195312
1.44,-0.000676986999405089
1.44125,-0.000670582264770607
1.4425,-0.000666036545652858
1.44375,-0.00066594143877134
1.445,-0.00067180050245225
1.44625,-0.000683692668937444
1.4475,-0.000700246169327802
1.44875,-0.000718930467023782
1.45,-0.000736603694027071
1.45125,-0.000750195886275317
1.4525,-0.000757377840314014
1.45375,-0.00075706898252623
1.455,-0.000749673741742391
1.45625,-0.000736995796169626
1.4575,-0.000721850023091011
1.45875,-0.000707457425604918
1.46,-0.000696754110231033
1.46125,-0.000691762875468208
1.4625,-0.000693162919854155
1.46375,-0.000700151337032421
1.465,-0.000710627147492746
1.46625,-0.000721658460986739
1.4675,-0.000730130922196614
1.46875,-0.000733434704615348
1.47,-0.000730038564372087
1.47125,-0.000719824994655079
1.4725,-0.000704113570043299
1.47375,-0.000685368207239501
1.475,-0.000666653022880551
1.47625,-0.00065095499126989
1.4775,-0.000640519118444829
1.47875,-0.000636339459596648
1.48,-0.00063791725236768
1.48125,-0.000643340885546106
1.4825,-0.000649672663004975
1.48375,-0.000653559308281905
1.485,-0.00065193287415209
1.48625,-0.000642648902097204
1.4875,-0.000624923454320798
1.48875,-0.000599475480454473
1.49,-0.000568345701109851
1.49125,-0.000534433633684142
1.4925,-0.000500854724593183
1.49375,-0.00047025698242661
1.495,-0.000444244589185389
1.49625,-0.000423033510112537
1.4975,-0.000405414704225008
1.49875,-0.000389034098335104
1.5,-0.000370929184109666
1.50125,-0.000348204803790869
1.5025,-0.000318699008297417
1.50375,-0.000281491916415735
1.505,-0.000237145400624005
1.50625,-0.000187620821694084
1.5075,-0.00013589296629131
1.50875,-8.53448220413836e-05
1.51,-3.90744220370346e-05
1.51125,7.3735967541186e-07
1.5125,3.32621455094578e-05
1.51375,5.91677239713242e-05
1.515,8.04375203500694e-05
1.51625,9.99041165692247e-05
1.5175,0.000120598768381778
1.51875,0.000145060375514029
1.52,0.000174756174425698
1.52125,0.00020974063543028
1.5225,0.00024862549821773
1.52375,0.000288865379624974
1.525,0.000327295445237999
